,precursors,products
11159,C1CCOC1.CCOC(=O)c1c(C)cc2nc(CO)n(-c3ccccc3S(=O)(=O)NC)c(=O)c2c1C.CCOC(=O)c1c(C)cc2nc(COCc3ccccc3)n(-c3ccccc3S(=O)(=O)NC)c(=O)c2c1C.CCOCC,CCCCOC(=O)c1c(C)cc2nc(CO)n(-c3ccccc3S(=O)(=O)NC)c(=O)c2c1C
11160,CCC1CCN(CCc2ccc(F)cc2)CC1CN.CCN(CC)CC.CCc1cc(NC(=O)Oc2ccccc2)cc(-c2nnnn2C)c1.CN(C)C=O,CCc1cc(NC(=O)NCC2CN(CCc3ccc(F)cc3)CCC2CC)cc(-c2nnnn2C)c1
11161,CN(C)C=O.O.O=C(Cl)CCl.O=C(NCC1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1.[H-].[Na+],O=C(CCl)N(CC1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)C(=O)c1ccc(Cl)s1
11162,CCO.CCOC(=O)CCCCCCCCCCCCCCCCOC1CCCCO1.CCOC(C)=O.Cc1ccc(S(=O)(=O)[O-])cc1.c1cc[nH+]cc1,CCOC(=O)CCCCCCCCCCCCCCCCO
11163,CO.COCC1(C)CCN(c2cccc(-c3cnc4c(n3)c(C(=O)C(C)(C)C)cn4COCC[Si](C)(C)C)c2)C1.ClCCl,COCC1(C)CCN(c2cccc(-c3cnc4[nH]cc(C(=O)C(C)(C)C)c4n3)c2)C1
11164,CC(C)(C)[O-].CCSc1nc(-c2ccc(OC)c(OC)c2)cc2nccn12.CS(C)=O.Nc1cccc(F)c1.O.[K+],COc1ccc(-c2cc3nccn3c(Nc3cccc(F)c3)n2)cc1OC
11165,Brc1csc(-c2ccccn2)c1.O=C1NCC2(CN3CCC2CC3)O1,O=C1OC2(CN3CCC2CC3)CN1c1csc(-c2ccccn2)c1
11166,COC(=O)C#CC(=O)OC.ClC(Cl)Cl.Nc1cccc[n+]1[O-],COC(=O)C=C(Nc1cccc[n+]1[O-])C(=O)OC
11167,CCCCCC.CCCCCCCCCCCC1=NC(C)(C)CN1.O.[Li]CCCC.c1ccccc1,CCCCCCCCCCCC1=NC(C)(C)CN1CCCC
11168,C1CCOC1.CC(C)COC(=O)Cl.CN1CCOCC1.CNCCCCCCCCCC1Cc2cc(O)ccc2C2CCC3(C)C(O)CCC3C12.O=C([O-])O.[Na+],CC(C)COC(=O)N(C)CCCCCCCCCC1Cc2cc(O)ccc2C2CCC3(C)C(O)CCC3C12
11169,CCO.CCOC(=O)CC#N.Cc1cccc(CN)c1,Cc1cccc(CNC(=O)CC#N)c1
11170,CC(=O)NCCCl.CCOC(C)=O.COC(=O)c1ccncc1-c1cccc(N)c1.ClCCl.ClP(Cl)(Cl)(Cl)Cl.[NH4+].[OH-],COC(=O)c1ccncc1-c1cccc(N2CCN=C2C)c1
11171,CC(=O)O.CC(=O)O[BH-](OC(C)=O)OC(C)=O.CC(C)(C)OC(=O)n1c(-c2cc3ccccc3[nH]c2=O)cc2cc(C=O)ccc21.CC(Cl)Cl.O=C(CO)N1CCNCC1.O=S(=O)([O-])[O-].[H-].[Mg+2].[Na+],CC(C)(C)OC(=O)n1c(-c2cc3ccccc3[nH]c2=O)cc2cc(CN3CCN(C(=O)CO)CC3)ccc21
11172,COC(=O)C(OC)OC.NCc1cccc(F)c1,COC(OC)C(=O)NCc1cccc(F)c1
11173,C1CCOC1.Cl.c1ccc2c(C3CCC4(CC3)OCCO4)c[nH]c2c1,O=C1CCC(c2c[nH]c3ccccc23)CC1
11174,Clc1ccc(-c2cc3c4c(c2)C2CNCCC2N4CC3)c(Cl)c1.O=C(CCCCl)c1ccc(F)cc1,O=C(CCCN1CCC2C(C1)c1cc(-c3ccc(Cl)cc3Cl)cc3c1N2CC3)c1ccc(F)cc1
11175,C1CCOC1.CC(O)(c1cccs1)c1cc(Br)ccc1N.CCN(CC)CC.CCOC(C)=O.CCOCC.Cl.O=C(Cl)CCl,CC(O)(c1cccs1)c1cc(Br)ccc1NC(=O)CCl
11176,CCOC(C)=O.COc1ccc2c(c1)OC(=O)N(C1CCCCC1)C2.Cl.Cl.O.c1cc[nH+]cc1,O=C1Oc2cc(O)ccc2CN1C1CCCCC1
11177,C1COCCO1.O.O=[N+]([O-])c1cccc(-c2nn(CCF)cc2-c2ccncc2)c1.[Cl-].[NH4+].[Zn],Nc1cccc(-c2nn(CCF)cc2-c2ccncc2)c1
11178,C=Cc1ccc(Nc2c(C(=O)OC)cn3ccnc3c2F)c(F)c1.CCO,CCc1ccc(Nc2c(C(=O)OC)cn3ccnc3c2F)c(F)c1
11179,BrCc1ccccc1.CC(C)(C)OC(=O)NC1(C)CNC(=O)C12CC2.CCOC(C)=O.CN(C)C=O.[H-].[Na+],CC(C)(C)OC(=O)NC1(C)CN(Cc2ccccc2)C(=O)C12CC2
11180,CC(C)c1nc2c(n1Cc1ccc(Cl)cc1)C(COS(C)(=O)=O)CCC2.CS(C)=O.ClCCl.N#C[Na].O,CC(C)c1nc2c(n1Cc1ccc(Cl)cc1)C(CC#N)CCC2
11181,CCOC(=O)C(C=C(Cl)CC)C(=O)OCC.CN(C)C=O.O=[SH][O-].[Na],CCOC(=O)C(C=C(CC)S(C)(=O)=O)C(=O)OCC
11182,CN(C)c1ccccc1.CSc1nc2ccnn2c(O)c1C#N.O.O=P(Cl)(Cl)Cl,CSc1nc2ccnn2c(Cl)c1C#N
11183,CC(C)c1cc(C(C)O)no1.Cc1ccc(S(=O)(=O)Cl)cc1.O.c1ccncc1,CC(C)c1cc(C(C)Cl)no1
11184,C1CCN(C2CCNCC2)C1.Cc1nn(-c2cccc(C(F)(F)F)c2)c(C(C)C)c1C(=O)O,Cc1nn(-c2cccc(C(F)(F)F)c2)c(C(C)C)c1C(=O)N1CCC(N2CCCC2)CC1
11185,CC(=O)CC(C)C.CNC.COc1cc(C=CC(=O)NC2CCC(C)CC2)ccc1OCCCCCl,COc1cc(C=CC(=O)NC2CCC(C)CC2)ccc1OCCCCN(C)C
11186,C1CCOC1.CC(C)(C)OC(=O)N1CCC(O)C1.CCOC(=O)Cc1ccc(S)cc1.CCOC(=O)N=NC(=O)OCC.c1ccc(P(c2ccccc2)c2ccccc2)cc1,CCOC(=O)Cc1ccc(SC2CCN(C(=O)OC(C)(C)C)C2)cc1
11187,CC(C)(C)c1ccccc1Oc1ccncc1N.ClCCl.S=C(c1ncc[nH]1)c1ncc[nH]1,CC(C)(C)c1ccccc1Oc1ccncc1N=C=S
11188,C#CC(C)(C)O.CCNCC.CN1Cc2c(I)ncn2-c2cccc(Cl)c2C1=O.[Cu]I,CN1Cc2c(C#CC(C)(C)O)ncn2-c2cccc(Cl)c2C1=O
11189,CC(=O)OC1CCC(c2ccccc2)CC1.Cl.ClCCl.O.[Cl-].[Cl-].[Zn+2],CC(=O)OC1CCC(c2ccc(CCl)cc2)CC1
11190,CCC(C)=O.CCCCN=C=O.Cc1cscc1S(N)(=O)=O.O=C([O-])[O-].[K+].[K+],CCCCNC(=O)NS(=O)(=O)c1cscc1C
11191,CC1CCCCN1.Cc1cc2cccc(C(CO[Si](C)(C)C(C)(C)C)OS(C)(=O)=O)c2nc1-c1ccccc1.ClC(Cl)Cl,Cc1cc2cccc(C(CO[Si](C)(C)C(C)(C)C)N3CCCCC3C)c2nc1-c1ccccc1
11192,ClCC1CO1.Oc1cccc2[nH]c3ccccc3c12,c1ccc2c(c1)[nH]c1cccc(OCC3CO3)c12
11193,CCO.CCOC(=O)CN1C(=O)C(N2C(=O)c3ccccc3C2=O)CCCc2ccccc21.NN.O,CCOC(=O)CN1C(=O)C(N)CCCc2ccccc21
11194,Cc1ccc(S(=O)(=O)Cl)cc1.Cc1cccc(C)c1N.Cl.c1ccncc1,Cc1ccc(S(=O)(=O)Nc2c(C)cccc2C)cc1
11195,C1COCCN1.CN(C)C=O.O=C(O)c1ncc(Oc2ccc3c(c2)CCN(C2CCC2)CC3)cn1.O=C(n1ccnc1)n1ccnc1,O=C(c1ncc(Oc2ccc3c(c2)CCN(C2CCC2)CC3)cn1)N1CCOCC1
11196,C=Cc1ccccc1C=C.CCCC(=O)Cl.[Al+3].[Cl-].[Cl-].[Cl-].c1ccccc1,CCCC(=O)c1ccccc1
11197,CCN(C(C)C)C(C)C.CN(C)c1ccncc1.CNc1ccc2c(c1)nc(C(F)(F)F)n2CC1CCOCC1.ClCCl.O=S(=O)(Cl)C1CC1,CN(c1ccc2c(c1)nc(C(F)(F)F)n2CC1CCOCC1)S(=O)(=O)C1CC1
11198,CC(C)NCC(=O)O.CCN(CC)CC.CCO.ClC(Cl)Cl.S=C=Nc1ccc2c(c1)CCC2,CC(C)N1CC(=O)N(c2ccc3c(c2)CCC3)C1=S
11199,C1CCOC1.CC(C)(C)OC(=O)NCc1ccc(C(=O)O)cc1.CCOC(=O)COc1ccc(C(=O)C(C)N)cc1.CN(C)C(On1nnc2ccccc21)=[N+](C)C.CN1CCOCC1.F[P-](F)(F)(F)(F)F,CCOC(=O)COc1ccc(C(=O)C(C)NC(=O)c2ccc(CNC(=O)OC(C)(C)C)cc2)cc1
11200,CCC(C)(C)NCC(=O)c1cc(C#N)c(N)c(C#N)c1.Cl,CCC(C)(C)NCC(O)c1cc(C#N)c(N)c(C#N)c1
11201,CO.N.N#CCN1CCC(Nc2nc3cccnc3n2Cc2ccc(F)cc2)CC1.[H][H],NCCN1CCC(Nc2nc3cccnc3n2Cc2ccc(F)cc2)CC1
11202,COC(=O)c1ccc(-c2nc(Cl)c3c(C)c(C)sc3n2)cc1.NCCc1ccccc1,COC(=O)c1ccc(-c2nc(NCCc3ccccc3)c3c(C)c(C)sc3n2)cc1
11203,CS(C)=O.O=C([O-])CCC(NC(=O)CCS)C(=O)[O-].O=C([O-])O.O=[As]c1ccc(NC(=O)CSCCC(=O)NC(CC(=O)O)C(=O)O)cc1.[Na+].[Na+].c1ccc(P(c2ccccc2)c2ccccc2)cc1,O=[As]c1ccc(NC(=O)CSCCC(=O)NC(CCC(=O)O)C(=O)O)cc1
11204,CCOC(=O)c1c(C2CC2)nc(CC)n1Cc1ccc2oc(-c3ccccc3C(=O)NS(=O)(=O)c3ccccc3)c(Br)c2c1.CO.[Na+].[OH-],CCc1nc(C2CC2)c(C(=O)O)n1Cc1ccc2oc(-c3ccccc3C(=O)NS(=O)(=O)c3ccccc3)c(Br)c2c1
11205,CN1CCCC1CCN.Cc1cc(F)c(COc2nsc(NC(=O)Oc3ccccc3)c2C(N)=O)c(F)c1F,Cc1cc(F)c(COc2nsc(NC(=O)NCCC3CCCN3C)c2C(N)=O)c(F)c1F
11206,CC(=O)OC1CCC(C(=O)O)CC1.CN(C(=O)c1ccc(Cl)cc1)C1CCNCC1c1ccc(Cl)c(Cl)c1.Cl,CC(=O)OC1CCC(C(=O)N2CCC(N(C)C(=O)c3ccc(Cl)cc3)C(c3ccc(Cl)c(Cl)c3)C2)CC1
11207,CC(C)(C)P(Cl)C(C)(C)C.FC(F)(F)c1ccc(-c2ccccc2Br)cc1.I.[Cl-],CC(C)(C)P(c1ccccc1-c1ccc(C(F)(F)F)cc1)C(C)(C)C
11208,CO.Cc1cnc(C(=O)NNC(=O)OC(C)(C)C)s1.Cl,Cc1cnc(C(=O)NN)s1
11209,C=CC(=O)OC.CC(N)CNC(=O)OC(C)(C)C.CO.O=C(OCc1ccccc1)ON1C(=O)CCC1=O,COC(=O)CCN(C(=O)OCc1ccccc1)C(C)CNC(=O)OC(C)(C)C
11210,CCN(CC)CC.CCOC(C)=O.CN(C)C(N(C)C)=[N+]1N=[N+]([O-])c2ncccc21.CN(C)C=O.CN1CCC(N)CC1.COc1cc(C(=O)O)ccc1Nc1ncc2c(n1)N(C1CCC1)CC(F)(F)C(=O)N2C.F[P-](F)(F)(F)(F)F,COc1cc(C(=O)NC2CCN(C)CC2)ccc1Nc1ncc2c(n1)N(C1CCC1)CC(F)(F)C(=O)N2C
11211,CC(=O)OC1CCC2C3C(CCCCCCCCO)Cc4cc(OC(=O)c5ccccc5)ccc4C3CCC12C.CC(C)=O.CC(C)O,CC(=O)OC1CCC2C3C(CCCCCCCC(=O)O)Cc4cc(OC(=O)c5ccccc5)ccc4C3CCC12C
11212,NS(=O)(=O)c1ccccc1.O=C(O)c1ccc(OCCn2ccnc2)cc1,O=S(=O)(N=C(O)c1ccc(OCCn2ccnc2)cc1)c1ccccc1
11213,C1CCOC1.CC#N.CO.CON(C)C(=O)C(CC(=O)OC(C)(C)C)NS(=O)(=O)c1ccccc1OCCc1c(OCCN(C)C)ccc2ccccc12.ClCCl.ClCCl.[Al+3].[H-].[H-].[H-].[H-].[Li+],CN(C)CCOc1ccc2ccccc2c1CCOc1ccccc1S(=O)(=O)NC(C=O)CC(=O)OC(C)(C)C
11214,C1CCOC1.CC(=O)Cl.CCN(CC)CC.CCc1nn2ccc3oc(C)cc3c2c1CCN.O=C([O-])O.[Na+],CCc1nn2ccc3oc(C)cc3c2c1CCNC(C)=O
11215,C1CCOC1.CCCCCC.CCc1cc(Br)ccc1OC.CN(C)C=O.Cl.[Li]CCCC,CCc1cc(C=O)ccc1OC
11216,Brc1cnc(Nc2ccc3c(c2)OCCO3)nc1Nc1ccc2c(c1)OCCO2.CCOC(C)=O.COCCOC.OB(O)c1ccccc1,c1ccc(-c2cnc(Nc3ccc4c(c3)OCCO4)nc2Nc2ccc3c(c2)OCCO3)cc1
11217,COc1cc(C(=O)Cl)cc(OC)c1OC.Nc1nc(Cl)c2nc[nH]c2n1.c1ccncc1,COc1cc(C(=O)n2cnc3c(Cl)nc(N)nc32)cc(OC)c1OC
11218,CC1(C)OB(c2ccc(S(=O)(=O)c3ccccc3)cc2)OC1(C)C.COCCOC.O.O=C([O-])[O-].OC(c1cnc(Cl)nc1)(C(F)(F)F)C(F)(F)F.[Cs+].[Cs+],O=S(=O)(c1ccccc1)c1ccc(-c2ncc(C(O)(C(F)(F)F)C(F)(F)F)cn2)cc1
11219,CC1(C)CC(=O)c2c(C(=O)O)coc2C1.COc1ccc(N)c(F)c1,COc1ccc(NC(=O)c2coc3c2C(=O)CC(C)(C)C3)c(F)c1
11220,C=CCNC.CC(=O)N(C)C.CN(CCC1CCC(C=CCCl)CC1)S(=O)(=O)c1ccc(C(F)(F)F)cc1,C=CCN(C)CC=CC1CCC(CCN(C)S(=O)(=O)c2ccc(C(F)(F)F)cc2)CC1
11221,C1CCOC1.CC(C)C[Al+]CC(C)C.COC(=O)c1ccc(CN(CCc2ccccc2)c2nc(-c3ccccc3)cs2)cc1.Cc1ccccc1.[H-],OCc1ccc(CN(CCc2ccccc2)c2nc(-c3ccccc3)cs2)cc1
11222,Brc1cncc2ccccc12.C1COCCO1.N.O.O.O.O.O.O=S(=O)([O-])[O-].[Cu+2],Nc1cncc2ccccc12
11223,CC1(CO)CCCC1.ClCCl.O=[Cr](=O)([O-])Cl.c1cc[nH+]cc1,CC1(C=O)CCCC1
11224,CO.O=C(O)C(CCBr)c1ccccc1.O=S(Cl)Cl,COC(=O)C(CCBr)c1ccccc1
11225,CN(C)C=O.COC(OC)N(C)C.Cn1c(N)c(C#N)c(=O)n(C)c1=O,CN(C)C=Nc1c(C#N)c(=O)n(C)c(=O)n1C
11226,CCN(CC)CC.CN(CCOCC(=O)OC(C)(C)C)c1ccc([N+](=O)[O-])cn1.O=C(O)c1nc(-c2ccccc2)oc1C(F)(F)F,CN(CCOCC(=O)OC(C)(C)C)c1ccc(NC(=O)c2nc(-c3ccccc3)oc2C(F)(F)F)cn1
11227,C#CC(O)c1ccc(N2CCN(C)CC2)cc1.CC(=O)O.ClCCl.O=C(O)C(F)(F)F.[BH4-].[Na+],C#CCc1ccc(N2CCN(C)CC2)cc1
11228,CO.COC(=O)c1ccc(F)c(C2=CCC3(CC2)OCCO3)n1,COC(=O)c1ccc(F)c(C2CCC3(CC2)OCCO3)n1
11229,CC(C)(C)N.CS(C)=O.O=[N+]([O-])c1cc(Br)ccc1F.[H-].[Na+],CC(C)(C)Nc1ccc(Br)cc1[N+](=O)[O-]
11230,BrCC1CC1.Cc1ccc(O)c(C=S)c1,Cc1ccc(OCC2CC2)c(C=S)c1
11231,CC(C)(C)OC(=O)NCCCCC(=O)O.CCCNc1cc(C(=O)OC)ccc1N.ClC(Cl)Cl.On1nnc2ccccc21,CCCNc1cc(C(=O)OC)ccc1NC(=O)CCCCNC(=O)OC(C)(C)C
11232,CCCOc1ccc(CN)cc1O.CCN(CC)CC.CN(C)C=O.COC=C1C(=O)NC(=O)c2ccc(I)cc21.O,CCCOc1ccc(CNC=C2C(=O)NC(=O)c3ccc(I)cc32)cc1O
11233,CCOC(=O)C1CC(O[Si](C)(C)C(C)(C)C)CC1CO.Oc1ccc(O)nn1,CCOC(=O)C1CC(O[Si](C)(C)C(C)(C)C)CC1COc1ccc(O)nn1
11234,CCN(CC)CC.CN(C)C=O.CNCc1cc2ccsc2n1C.ClCCCl.Nc1ccc(C=CC(=O)O)cn1.O.O.On1nnc2ccccc21,CN(Cc1cc2ccsc2n1C)C(=O)C=Cc1ccc(N)nc1
11235,CCN(CC)CC.Cc1ccc2nc(C)c(C(=O)NN)n2c1.ClC(Cl)Cl.O.O=C(Cl)CCl,Cc1ccc2nc(C)c(C(=O)NNC(=O)CCl)n2c1
11236,CC(C)(C)OC(=O)N1C(c2ccc(OCc3ccccc3F)cc2)CCC12CCNC2=O.ClCCl.O=C(O)C(F)(F)F,O=C1NCCC12CCC(c1ccc(OCc3ccccc3F)cc1)N2
11237,CC(=O)C(Cl)S(C)(=O)=O.CC(=O)O.CC(=O)[O-].CC(C)=O.Cl.Nc1cccc(Cl)c1.O.O=N[O-].[Na+].[Na+],CS(=O)(=O)C(Cl)=NNc1cccc(Cl)c1
11238,COC(=O)c1cccc(C)c1OCc1ccc(C(F)(F)F)cc1.[Li+].[OH-],Cc1cccc(C(=O)O)c1OCc1ccc(C(F)(F)F)cc1
11239,CC=CCC1C(=O)c2cc(F)ccc2C1(C)C.CO.ClCCl.O=[O+][O-],CC1(C)c2ccc(F)cc2C(=O)C1CC=O
11240,CCOC(=O)CC(c1ccccc1)n1cnc2ccc(N)cc21.Cl,Nc1ccc2ncn(C(CC(=O)O)c3ccccc3)c2c1
11241,O=C(Cl)Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1.c1ccc(C(c2ccccc2)N2CCNCC2)cc1,Cl.O=C(Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1)N1CCN(C(c2ccccc2)c2ccccc2)CC1
11242,CC(C)(C)OC(=O)Nc1ccc(O)cc1.CCN(CC)CC.CS(=O)(=O)Cl.ClCCl,CC(C)(C)OC(=O)Nc1ccc(OS(C)(=O)=O)cc1
11243,C=CCN(C(C)c1ccccc1)S(=O)(=O)c1ccc(CCC)cc1.ClC(Cl)Cl.O=C(OO)c1cccc(Cl)c1.O=S([O-])[O-].[Na+].[Na+],CCCc1ccc(S(=O)(=O)N(CC2CO2)C(C)c2ccccc2)cc1
11244,CCN(CC)CC.ClCCl.Nc1sc2c(c1C(=O)c1ccc(Cl)cc1)CCNC2.O=C=Nc1ccccc1,Nc1sc2c(c1C(=O)c1ccc(Cl)cc1)CCN(C(=O)Nc1ccccc1)C2
11245,CCN(CC)CC.CN(C)C=O.COC(=O)Cl.NCCc1cc(OCC2CCCC2)c2c(N)c(C(N)=O)sc2c1,COC(=O)NCCc1cc(OCC2CCCC2)c2c(N)c(C(N)=O)sc2c1
11246,CN(C)C=O.COC(=O)c1cc(C)c(C(O)c2cc(-n3ccnc3)ccc2C)c(C)c1.COc1ccc2cc(C(C)C(=O)Cl)ccc2c1.Cc1ccccc1.O.c1ccncc1,COC(=O)c1cc(C)c(C(OC(=O)C(C)c2ccc3cc(OC)ccc3c2)c2cc(-n3ccnc3)ccc2C)c(C)c1
11247,C1COCCO1.ClCCCN1CCCCC1.O=C(NC1(c2ccc(O)cc2)CC1)OCc1ccccc1.O=C([O-])[O-].[Cs+].[Cs+],O=C(NC1(c2ccc(OCCCN3CCCCC3)cc2)CC1)OCc1ccccc1
11248,CCCC(NC(=O)Cc1cc(F)cc(F)c1)C(=O)O.COC(=O)C1(n2cnc([N+](=O)[O-])c2)CCC1,CCCC(NC(=O)Cc1cc(F)cc(F)c1)C(=O)Nc1cn(C2(C(=O)OC)CCC2)cn1
11249,CC(=O)O.CC(C)(C)OC(=O)NC1CNCCN(CC(F)(F)F)C1=O.CO.O=C([O-])O.O=Cc1cccc(F)c1F.[BH3-]C#N.[Na+].[Na+],CC(C)(C)OC(=O)NC1CN(Cc2cccc(F)c2F)CCN(CC(F)(F)F)C1=O
11250,CC(C)(C)OC(=O)NC1CCc2nc(NC(=O)OCc3ccccc3)sc2C1.ClCCl.O=C(O)C(F)(F)F,NC1CCc2nc(NC(=O)OCc3ccccc3)sc2C1
11251,CCOC(=O)Cl.ClCCl.O=C([O-])[O-].O=[N+]([O-])c1cccc2c3c([nH]c12)CCNC3.[K+].[K+],CCOC(=O)N1CCc2[nH]c3c([N+](=O)[O-])cccc3c2C1
11252,CCO.CCOC(=O)C(C=O)OCc1cccnc1.CCOC(=O)COCc1cccnc1.CCOC=O.CI.NC(N)=S.O.O=c1[nH]c(=S)[nH]cc1OCc1cccnc1.O=c1cc[nH]c(=O)[nH]1.[Na+].[Na].[OH-],CSc1ncc(OCc2cccnc2)c(=O)[nH]1
11253,CC(C)(C)OC(=O)N1CCC(=O)CC1.Nc1ccc(Br)cc1,CC(C)(C)OC(=O)N1CCC(Nc2ccc(Br)cc2)CC1
11254,CC(=O)O[BH-](OC(C)=O)OC(C)=O.CC(Cl)Cl.N#Cc1cccc(-c2noc(C3CCCN3)n2)c1.O=Cc1nccs1.[Na+],N#Cc1cccc(-c2noc(C3CCCN3Cc3nccs3)n2)c1
11255,CCN.CCOC(=N)c1sc2ccccc2c1O,CCNC(=N)c1sc2ccccc2c1O
11256,CN(C)C=O.Cc1ccc(CNc2nc(N)nc(-c3ccco3)c2C#N)nc1.O=C1CCC(=O)N1Br,Cc1ccc(CNc2nc(N)nc(-c3ccc(Br)o3)c2C#N)nc1
11257,CS(C)=O.O.O=[N+]([O-])c1ccc(Cl)c(Cl)c1.OCC1CC1.[Na+].[OH-],O=[N+]([O-])c1ccc(OCC2CC2)c(Cl)c1
11258,CNC1CCC(c2ccc3[nH]c(=O)oc3c2)CC1.Cl.O=CCCc1c(F)cc(F)cc1F,CN(CCCc1c(F)cc(F)cc1F)C1CCC(c2ccc3[nH]c(=O)oc3c2)CC1
11259,CC(=O)Nc1ccccc1.CN(C)C=O.Cl.O=C1CCC(=O)O1.[Al+3].[Cl-].[Cl-].[Cl-],CC(=O)Nc1ccc(C(=O)CCC(=O)O)cc1
11260,CC#N.CC(C)(C)OC(=O)NN.CCC(NC(=O)c1c(C)n(NC(=O)OC(C)(C)C)c(=O)c2ccccc12)c1ccccc1.CCC(Nc1oc(=O)c2ccccc2c1C(C)=O)c1ccccc1.O=C=O,CCC(NC(=O)c1c(C)n(N)c(=O)c2ccccc12)c1ccccc1
11261,CCC(N)CC.CN1CCCC1=O.Cc1cc(C)c(-c2c(C)nn3c(Cl)cc(C)nc23)c(C)c1,CCC(CC)Nc1cc(C)nc2c(-c3c(C)cc(C)cc3C)c(C)nn12
11262,CCOC(=O)C(=NOC1CCC(Cl)CC1)c1csc(NC(c2ccccc2)(c2ccccc2)c2ccccc2)n1.O=CO,CCOC(=O)C(=NOC1CCC(Cl)CC1)c1csc(N)n1
11263,COc1cc(NC(=O)OC(C)(C)C)c(NC(=O)CC(=O)c2cccc(-n3ccnn3)c2)cc1-c1cc(F)ccc1F.ClCCl.O=C(O)C(F)(F)F,COc1cc2c(cc1-c1cc(F)ccc1F)NC(=O)CC(c1cccc(-n3ccnn3)c1)=N2
11264,CN(C)C=O.COc1ccc(CCl)cc1.ClCCl.O=C([O-])[O-].O=[N+]([O-])c1cn[nH]c1.[K+].[K+],COc1ccc(Cn2cc([N+](=O)[O-])cn2)cc1
11265,C1CNC(CN2CCCC2)C1.Nc1ncc(-c2ccc(C(=O)O)cc2)nc1OCc1c(F)ccc(F)c1Cl,Nc1ncc(-c2ccc(C(=O)N3CCCC3CN3CCCC3)cc2)nc1OCc1c(F)ccc(F)c1Cl
11266,CO.Cn1ccnc1C1=CCN(C(=O)OC(C)(C)C)CC1,Cn1ccnc1C1CCN(C(=O)OC(C)(C)C)CC1
11267,CC(C)=O.CCI.O=C([O-])[O-].OCc1cc(Br)ccc1O.[K+].[K+],CCOc1ccc(Br)cc1CO
11268,C#CCC1CCN(C(=O)Oc2ccc(C)c(C)c2)CC1.Nc1nc(I)nc2c1ncn2C1OC(CO)C(O)C1O,Cc1ccc(OC(=O)N2CCC(CC#Cc3nc(N)c4ncn(C5OC(CO)C(O)C5O)c4n3)CC2)cc1C
11269,COc1cc(OC)nc(Oc2cccc3c2C(=O)OC3C)n1.COc1ccc(P2(=S)SP(=S)(c3ccc(OC)cc3)S2)cc1.Cc1ccccc1C,COc1cc(OC)nc(Oc2cccc3c2C(=S)OC3C)n1
11270,C1CCOC1.CO.COC(=O)c1cc2c(F)cncc2s1.Cl.O.O.[Li+].[OH-],O=C(O)c1cc2c(F)cncc2s1
11271,C1CCOC1.CN(C(=O)OC(C)(C)C)C1CCNCC1.Cc1cc(NC(=O)NCCCl)cc(C)n1.O=C([O-])O.[I-].[Na+].[Na+],Cc1cc(NC(=O)NCCN2CCC(N(C)C(=O)OC(C)(C)C)CC2)cc(C)n1
11272,CCO.Cl[Sn]Cl.O.O.O.O=C([O-])O.O=[N+]([O-])c1cnc2cc(Cl)ccc2c1O.[Na+],Nc1cnc2cc(Cl)ccc2c1O
11273,CC(C)O.CCCCO.CN1CC(CCCl)OC1=O.O=C([O-])[O-].[I-].[K+].[Na+].[Na+].c1ccc(N2CCNCC2)nc1,CN1CC(CCN2CCN(c3ccccn3)CC2)OC1=O
11274,CC(=O)O.CO.COC(=O)c1ccc(C(=O)c2ccsc2NC(=O)CN)cc1,COC(=O)c1ccc(C2=NCC(=O)Nc3sccc32)cc1
11275,CC(C)(C)OC(=O)N1CCN(C(=O)OC(C)(C)C)C(C(=O)O)C1.CC(C)CN.CCN(C(C)C)C(C)C.CN(C)C(On1nnc2cccnc21)=[N+](C)C.CN(C)C=O.F[P-](F)(F)(F)(F)F,CC(C)CNC(=O)C1CN(C(=O)OC(C)(C)C)CCN1C(=O)OC(C)(C)C
11276,COC(=O)c1ccc2scc(Br)c2c1.CSc1ccc(B(O)O)cc1,COC(=O)c1ccc2scc(-c3ccc(SC)cc3)c2c1
11277,NC(=O)NC(=O)CCCC(=O)O.O=S(=O)(O)O.OO,NC(=O)NC(=O)CCCC(=O)OO
11278,CC#N.CCN(CC)CC.CCOC(=O)Cl.c1ccc(Cn2ccnc2)cc1,CCOC(=O)c1nccn1Cc1ccccc1
11279,CCOC(=O)c1c(Nc2ccc(C)cc2F)c(C)c(=O)n(C)c1C.CCOC(C)=O.CN(C)C=O.O=C1CCC(=O)N1Br,CCOC(=O)c1c(Nc2ccc(C)cc2F)c(C)c(=O)n(C)c1CBr
11280,CC#N.CNC1CCCC1.ClCc1ccc(Cl)nc1.O=C([O-])[O-].[K+].[K+],CN(Cc1ccc(Cl)nc1)C1CCCC1
11281,CC(C)C[Al+]CC(C)C.CO.Cc1ccccc1.O=C1CC2C(CC(OC(=O)c3ccc(-c4ccccc4)cc3)C2CCC(CCc2ccccc2)OC2CCCCO2)O1.[H-],O=C(OC1CC2OC(O)CC2C1CCC(CCc1ccccc1)OC1CCCCO1)c1ccc(-c2ccccc2)cc1
